,rathnapura_rain,galle_rain,,,,,,
3484,22.5,13.2,,,,,,
3485,46.9,26.9,,,,,,
3486,5.8,6.7,,,,,,
3487,6.6,3.5,,,,,,
3488,11.3,5.1,,,,,,
3489,2.1,3.6,,,,,,
3490,1,0.5,,,,,,
3491,3.1,2.2,,,,,,
3492,10.5,3.4,,,,,,
3493,2.9,1.3,,,,,,
3494,0,0,,,,,,
3495,1,0.3,,,,,,
3496,1.9,0.3,,,,,,
3497,0.7,0.2,,,,,,
3498,1.6,1.6,,,,,,
3499,6.3,7.3,,,,,,
3500,5.5,5.1,,,,,,
3501,3.9,5.2,,,,,,
3502,3.6,3.3,,,,,,
3503,5.5,2.6,,,,,,
3504,6.2,2.3,,,,,,
3505,9.9,7.9,,,,,,
3506,13.8,14.4,,,,,,
3507,10.2,6.9,,,,,,
3508,35.6,16.5,,,,,,
3509,13.6,6.5,,,,,,
3510,7.5,1.7,,,,,,
3511,26,20,,,,,,
3512,11.3,2.1,,,,,,
3513,5.3,1.3,,,,,,
3514,14.9,13.9,,,,,,
3515,11.9,11.8,,,,,,
3516,5.9,3.2,,,,,,
3517,3,1.1,,,,,,
3518,11.7,10.6,,,,,,
3519,18.5,15.1,,,,,,
3520,20.7,13.5,,,,,,
3521,12.9,12.9,,,,,,
3522,6.1,6.9,,,,,,
3523,10.1,14.1,,,,,,
3524,7.1,9.4,,,,,,
3525,3.6,3.1,,,,,,
3526,4.3,2.1,,,,,,
3527,24,17.6,,,,,,
3528,11.5,12,,,,,,
3529,4.1,3.6,,,,,,
3530,7.2,5.4,,,,,,
3531,3.7,3.3,,,,,,
3532,6.3,4.8,,,,,,
3533,4.9,6.2,,,,,,
3534,3.4,2.5,,,,,,
3535,5,2.7,,,,,,
3536,2.6,1.6,,,,,,
3537,1.8,0.2,,,,,,
3538,1.5,0,,,,,,
3539,5.7,2.8,,,,,,
3540,12.1,8.9,,,,,,
3541,16.2,7.7,,,,,,
3542,8.7,2.5,,,,,,
3543,1.8,2.8,,,,,,
3544,21.8,20.5,,,,,,
3545,25.1,23.8,,,,,,
3546,5.5,5.5,,,,,,
3547,6.3,4.2,,,,,,
3548,15.1,19.5,,,,,,
3549,7.7,7.6,,,,,,
3550,11.9,17.4,,,,,,
3551,29.6,24.3,,,,,,
3552,23.8,23.5,,,,,,
3553,16.5,19.8,,,,,,
3554,22.7,37.6,,,,,,
3555,0.9,1.6,,,,,,
3556,8.3,11.1,,,,,,
3557,6.5,8.2,,,,,,
3558,7.5,5.2,,,,,,
3559,13.1,4.5,,,,,,
3560,8,5.1,,,,,,
3561,0.8,0,,,,,,
3562,21.3,10.2,,,,,,
3563,6.2,4.9,,,,,,
3564,6.4,5.8,,,,,,
3565,19.5,21.8,,,,,,
3566,12.2,9.9,,,,,,
3567,11.8,12.8,,,,,,
3568,14.8,16.9,,,,,,
3569,5,3.2,,,,,,
3570,15.5,11.9,,,,,,
3571,16.7,8.2,,,,,,
3572,39.5,9.3,,,,,,
3573,27.8,11.1,,,,,,
3574,42.9,23.8,,,,,,
3575,13.3,16.1,,,,,,
3576,1.8,1.7,,,,,,
3577,6.1,4.7,,,,,,
3578,9.2,13.2,,,,,,
3579,129.6,177.6,,,,,,
3580,17.6,9.2,,,,,,
3581,12.5,9,,,,,,
3582,7.9,11.7,,,,,,
3583,23.6,26.3,,,,,,
3584,3.6,5.1,,,,,,
3585,2.4,3.2,,,,,,
3586,16.8,13.7,,,,,,
3587,16.7,11.4,,,,,,
3588,27.2,39,,,,,,
3589,11.1,12.2,,,,,,
3590,5.1,2.1,,,,,,
3591,0.7,5.6,,,,,,
3592,10.6,6.7,,,,,,
3593,12.3,12.1,,,,,,
3594,4.5,8,,,,,,
3595,6.3,11.2,,,,,,
3596,0.6,0.7,,,,,,
3597,5.8,3.2,,,,,,
3598,4.6,6.4,,,,,,
3599,5.6,5.3,,,,,,
3600,29.3,15.9,,,,,,
3601,8.8,3.3,,,,,,
3602,12.3,4.3,,,,,,
3603,2.2,0,,,,,,
3604,0,2.7,,,,,,
3605,31.6,15.9,,,,,,
3606,8.4,2.9,,,,,,
3607,2.5,1.5,,,,,,
3608,5.4,7.3,,,,,,
3609,29.1,11.5,,,,,,
3610,0.9,2.6,,,,,,
3611,0.4,1.7,,,,,,
3612,13.5,12.6,,,,,,
3613,27,4.9,,,,,,
3614,5.5,12.4,,,,,,
3615,11.1,3.1,,,,,,
3616,4.2,0.3,,,,,,
3617,10,15.8,,,,,,
3618,25.5,27.9,,,,,,
3619,18,17.7,,,,,,
3620,33.9,29.1,,,,,,
3621,5.7,0.9,,,,,,
3622,7.5,8.7,,,,,,
3623,2.7,1.6,,,,,,
3624,12.4,16.7,,,,,,
3625,24.7,34.2,,,,,,
3626,9,10.9,,,,,,
3627,35,5.8,,,,,,
3628,14.3,9.9,,,,,,
3629,12.8,6.7,,,,,,
3630,9.8,3.6,,,,,,
3631,8.1,5.2,,,,,,
3632,3.5,6.8,,,,,,
3633,6.4,0.6,,,,,,
3634,0.9,1.7,,,,,,
3635,6.3,1.8,,,,,,
3636,0,0,,,,,,
3637,4.3,5.1,,,,,,
3638,6.3,0.5,,,,,,
3639,1.6,3.2,,,,,,
3640,56.7,54,,,,,,
3641,1.6,2.3,,,,,,
3642,35.1,8.4,,,,,,
3643,17,8,,,,,,
3644,4.5,1.2,,,,,,
3645,2,1.1,,,,,,
3646,1.3,1.9,,,,,,
3647,0.5,0,,,,,,
3648,0.9,1,,,,,,
3649,0,0,,,,,,
3650,0,0,,,,,,
3651,0.3,0.4,,,,,,
3652,0.4,0.7,,,,,,
3653,3.2,2.3,,,,,,
3654,1,0.9,,,,,,
3655,1.5,0.5,,,,,,
3656,0.6,0.4,,,,,,
3657,0.2,0,,,,,,
3658,0,0,,,,,,
3659,1.1,0.4,,,,,,
3660,0,0.3,,,,,,
3661,0.2,0,,,,,,
3662,0,0,,,,,,
3663,1.2,0.4,,,,,,
3664,0,0,,,,,,
3665,0,0,,,,,,
3666,0,0,,,,,,
3667,0,1.5,,,,,,
3668,0.3,1,,,,,,
3669,0.3,0.1,,,,,,
3670,0.1,0.3,,,,,,
3671,3.7,0.4,,,,,,
3672,0.6,0,,,,,,
3673,2.3,0,,,,,,
3674,1.8,0,,,,,,
3675,0.4,0,,,,,,
3676,0.3,0.1,,,,,,
3677,0,0,,,,,,
3678,0,0,,,,,,
3679,0,0,,,,,,
3680,0,0,,,,,,
3681,0,0,,,,,,
3682,0,0,,,,,,
3683,0.4,0,,,,,,
3684,0.1,0,,,,,,
3685,0,0,,,,,,
3686,0.1,0,,,,,,
3687,1,1.5,,,,,,
3688,0,0.1,,,,,,
3689,0,0.2,,,,,,
3690,0,0,,,,,,
3691,0,0,,,,,,
3692,0,0,,,,,,
3693,0,0,,,,,,
3694,2.5,0,,,,,,
3695,8.2,4.9,,,,,,
3696,3.9,8.5,,,,,,
3697,4.7,0.7,,,,,,
3698,0.1,0,,,,,,
3699,0,0.1,,,,,,
3700,0,0,,,,,,
3701,0,0,,,,,,
3702,0,0,,,,,,
3703,1.2,0,,,,,,
3704,4.7,0.3,,,,,,
3705,0.1,0,,,,,,
3706,0,0,,,,,,
3707,0,0,,,,,,
3708,0,0,,,,,,
3709,0.2,0,,,,,,
3710,0.6,0,,,,,,
3711,0.9,0,,,,,,
3712,0,0,,,,,,
3713,1.2,0.3,,,,,,
3714,0.2,1.4,,,,,,
3715,0,0.6,,,,,,
3716,0.5,4.2,,,,,,
3717,1.9,2.1,,,,,,
3718,0.3,0,,,,,,
3719,0,0,,,,,,
3720,0,0,,,,,,
3721,0.1,0,,,,,,
3722,0,0,,,,,,
3723,0,0,,,,,,
3724,0,0,,,,,,
3725,0.3,0,,,,,,
3726,0.8,0.3,,,,,,
3727,1.8,6.4,,,,,,
3728,6.3,4.1,,,,,,
3729,0.2,0.4,,,,,,
3730,19.8,8.8,,,,,,
3731,0.6,3.2,,,,,,
3732,0,0,,,,,,
3733,0,0,,,,,,
3734,0,0,,,,,,
3735,0.6,1,,,,,,
3736,0.4,2.7,,,,,,
3737,0,0,,,,,,
3738,0,0.5,,,,,,
3739,0.6,0.7,,,,,,
3740,5.8,2.9,,,,,,
3741,2,2.2,,,,,,
3742,2.3,5.7,,,,,,
3743,0.1,0.1,,,,,,
3744,0,0,,,,,,
3745,0,0,,,,,,
3746,16.7,4,,,,,,
3747,1.5,0,,,,,,
3748,0.2,0.2,,,,,,
3749,3.5,2.8,,,,,,
3750,4.2,1.9,,,,,,
3751,12.3,1.4,,,,,,
3752,0.1,2.4,,,,,,
3753,12.1,1.7,,,,,,
3754,9.5,7.8,,,,,,
3755,4.1,2.7,,,,,,
3756,15.9,19.2,,,,,,
3757,6.9,10.4,,,,,,
3758,15.9,8.4,,,,,,
3759,6.7,2.7,,,,,,
3760,5.6,8.7,,,,,,
3761,6.3,2.3,,,,,,
3762,9.4,4.5,,,,,,
3763,10.6,11.6,,,,,,
3764,14.2,10,,,,,,
3765,15.7,11,,,,,,
3766,3.6,2.3,,,,,,
3767,12.7,16,,,,,,
3768,3,3.5,,,,,,
3769,1.9,4.7,,,,,,
3770,9.1,6.6,,,,,,
3771,1.9,3.6,,,,,,
3772,2.8,4.5,,,,,,
3773,2.3,2.9,,,,,,
3774,0.9,0.5,,,,,,
3775,3.1,4.6,,,,,,
3776,6.7,10.9,,,,,,
3777,4.7,7.8,,,,,,
3778,11.9,9.2,,,,,,
3779,13.5,12.5,,,,,,
3780,4.6,3.6,,,,,,
3781,6,3,,,,,,
3782,30.4,26.6,,,,,,
3783,10.1,14.3,,,,,,
3784,24.7,0.9,,,,,,
3785,7.6,1.4,,,,,,
3786,3.7,14.4,,,,,,
3787,11.7,21.1,,,,,,
3788,6.1,6.5,,,,,,
3789,7.2,5.6,,,,,,
3790,16,7,,,,,,
3791,17.9,4.5,,,,,,
3792,4.9,2.6,,,,,,
3793,29.5,15.8,,,,,,
3794,17.1,7.8,,,,,,
3795,3.7,2.8,,,,,,
3796,5.4,2,,,,,,
3797,2.1,1.9,,,,,,
3798,6.7,5.3,,,,,,
3799,11.4,7.7,,,,,,
3800,14.6,22.4,,,,,,
3801,14.8,8,,,,,,
3802,5.7,6.4,,,,,,
3803,4.7,2.6,,,,,,
3804,2.2,0.6,,,,,,
3805,0,0,,,,,,
3806,0,0,,,,,,
3807,0.2,0,,,,,,
3808,5.4,2,,,,,,
3809,19.2,15.6,,,,,,
3810,22,19.8,,,,,,
3811,3.2,1.4,,,,,,
3812,2.9,4.3,,,,,,
3813,8.9,6.8,,,,,,
3814,8.5,5.8,,,,,,
3815,11.1,10.4,,,,,,
3816,5.6,3.4,,,,,,
3817,3.3,1.6,,,,,,
3818,4.5,2.5,,,,,,
3819,9.6,5.9,,,,,,
3820,9.8,7.6,,,,,,
3821,6,1.9,,,,,,
3822,3.9,2.6,,,,,,
3823,2.9,1,,,,,,
3824,5.3,4.2,,,,,,
3825,5.2,2.6,,,,,,
3826,1.5,0,,,,,,
3827,7.5,1.4,,,,,,
3828,7.5,5.6,,,,,,
3829,6.3,6.4,,,,,,
3830,2.3,1.4,,,,,,
3831,3.3,1.8,,,,,,
3832,14.7,14.5,,,,,,
3833,8.1,6.4,,,,,,
3834,2.5,0.8,,,,,,
3835,10.2,7.3,,,,,,
3836,4.8,3.8,,,,,,
3837,3.7,3.2,,,,,,
3838,3.2,1.7,,,,,,
3839,8.9,12.9,,,,,,
3840,3.5,1.5,,,,,,
3841,5.1,4.7,,,,,,
3842,11.5,17.5,,,,,,
3843,11.1,10.4,,,,,,
3844,7.8,5.3,,,,,,
3845,4.8,3.2,,,,,,
3846,7.6,1.5,,,,,,
3847,3.8,4.8,,,,,,
3848,8.4,11,,,,,,
3849,22.1,13.5,,,,,,
3850,0.4,0.3,,,,,,
3851,6.8,0.5,,,,,,
3852,9.6,7.5,,,,,,
3853,17.8,26.2,,,,,,
3854,4,2.2,,,,,,
3855,5.3,2.4,,,,,,
3856,22.1,28,,,,,,
3857,4.9,3.8,,,,,,
3858,13,9.1,,,,,,
3859,5.5,1.9,,,,,,
3860,0,0,,,,,,
3861,16.2,7.1,,,,,,
3862,13,2.3,,,,,,
3863,11.4,8.6,,,,,,
3864,11.6,4.8,,,,,,
3865,15.8,10.6,,,,,,
3866,19.1,6.6,,,,,,
3867,8.9,7.2,,,,,,
3868,13.2,4.7,,,,,,
3869,8.4,9.5,,,,,,
3870,28.6,20.7,,,,,,
3871,20.4,8.4,,,,,,
3872,17.4,8.9,,,,,,
3873,30.1,13.6,,,,,,
3874,3.5,1.7,,,,,,
3875,3.5,1.8,,,,,,
3876,0.3,0.1,,,,,,
3877,0.9,0.8,,,,,,
3878,1.5,0.3,,,,,,
3879,0.4,1.5,,,,,,
3880,0,0,,,,,,
3881,2.7,0.4,,,,,,
3882,0.6,1.1,,,,,,
3883,2.8,0.8,,,,,,
3884,3.1,0.2,,,,,,
3885,1.9,1.3,,,,,,
3886,2.5,1.9,,,,,,
3887,1.3,0.9,,,,,,
3888,1.6,0.6,,,,,,
3889,1.7,0.2,,,,,,
3890,1.8,0.3,,,,,,
3891,1,0.8,,,,,,
3892,0.3,0.8,,,,,,
3893,2,3.4,,,,,,
3894,2.4,2.5,,,,,,
3895,14.6,9.8,,,,,,
3896,28.2,25,,,,,,
3897,17.9,12,,,,,,
3898,5.6,1.2,,,,,,
3899,5.2,7.1,,,,,,
3900,14.4,8,,,,,,
3901,48.2,28.9,,,,,,
3902,1.5,1.6,,,,,,
3903,6.6,4.2,,,,,,
3904,12.7,6.4,,,,,,
3905,6.3,3.5,,,,,,
3906,3.9,4.2,,,,,,
3907,7.6,4.7,,,,,,
3908,8,12.3,,,,,,
3909,5.9,3.7,,,,,,
3910,11,8.4,,,,,,
3911,4.5,3.7,,,,,,
3912,5.1,4.4,,,,,,
3913,32.9,21.9,,,,,,
3914,9.2,5.9,,,,,,
3915,16.6,16,,,,,,
3916,11,7.5,,,,,,
3917,12.2,9.4,,,,,,
3918,3.9,2.4,,,,,,
3919,13.6,13.6,,,,,,
3920,9.7,2.3,,,,,,
3921,8.2,1.9,,,,,,
3922,2.1,0.9,,,,,,
3923,6.9,6.5,,,,,,
3924,14.3,8.8,,,,,,
3925,7.2,7.3,,,,,,
3926,0.3,1.3,,,,,,
3927,4.3,0.4,,,,,,
3928,1.8,2.3,,,,,,
3929,2.1,1.3,,,,,,
3930,0.6,0.3,,,,,,
3931,2.3,0.6,,,,,,
3932,0.2,0.1,,,,,,
3933,1.5,0,,,,,,
3934,8.5,2.9,,,,,,
3935,4.3,4,,,,,,
3936,17.3,13.3,,,,,,
3937,10.5,9.4,,,,,,
3938,7.3,8.2,,,,,,
3939,8.6,5.7,,,,,,
3940,10.4,5.1,,,,,,
3941,4.9,0.8,,,,,,
3942,1.1,0,,,,,,
3943,1.4,0,,,,,,
3944,3.8,0.4,,,,,,
3945,3.7,2.2,,,,,,
3946,4.3,2.6,,,,,,
3947,3.3,1.5,,,,,,
3948,2.8,1,,,,,,
3949,4.4,0.6,,,,,,
3950,3.8,0.7,,,,,,
3951,1.6,0.1,,,,,,
3952,3.7,1.6,,,,,,
3953,2.4,0.4,,,,,,
3954,6.2,1.9,,,,,,
3955,1.4,0.6,,,,,,
3956,1.5,1.2,,,,,,
3957,0.2,1,,,,,,
3958,0,0,,,,,,
3959,4.8,4.9,,,,,,
3960,6.9,3.2,,,,,,
3961,15.9,9.4,,,,,,
3962,11.2,6.7,,,,,,
3963,6.5,6.4,,,,,,
3964,10.9,10.9,,,,,,
3965,18.9,10.4,,,,,,
3966,5.8,3.6,,,,,,
3967,8.3,9.4,,,,,,
3968,18.1,14.2,,,,,,
3969,74.3,32.7,,,,,,
3970,2.6,3.7,,,,,,
3971,14.1,16.9,,,,,,
3972,25.7,28.4,,,,,,
3973,16,14.7,,,,,,
3974,6.9,6.1,,,,,,
3975,4.8,4.3,,,,,,
3976,70.3,10.2,,,,,,
3977,12.8,10.3,,,,,,
3978,1,2.7,,,,,,
3979,0,0.7,,,,,,
3980,1.3,0.2,,,,,,
3981,2.2,1.4,,,,,,
3982,1.9,1.8,,,,,,
3983,2,4.9,,,,,,
3984,0,0,,,,,,
3985,0.1,0.4,,,,,,
3986,2.5,7.4,,,,,,
3987,0.6,5.2,,,,,,
3988,12.1,8,,,,,,
3989,3.8,3,,,,,,
3990,4.8,1.7,,,,,,
3991,1.8,0,,,,,,
3992,0.7,0,,,,,,
3993,0,0.5,,,,,,
3994,3.7,1.2,,,,,,
3995,2.6,0.3,,,,,,
3996,30.2,21.7,,,,,,
3997,0.6,2.8,,,,,,
3998,2.1,1.5,,,,,,
3999,0,2,,,,,,
4000,0,1.1,,,,,,
4001,2.9,0.1,,,,,,
4002,0.5,1.5,,,,,,
4003,0.2,0,,,,,,
4004,6.2,0.4,,,,,,
4005,8.3,11,,,,,,
4006,6.4,18.8,,,,,,
4007,27.5,29.1,,,,,,
4008,10.4,9.6,,,,,,
4009,4.2,2.9,,,,,,
4010,3.2,19,,,,,,
4011,0.6,4.3,,,,,,
4012,4.7,2.2,,,,,,
4013,6.2,4.1,,,,,,
4014,40.2,16.4,,,,,,
4015,11.1,2.1,,,,,,
4016,0.2,0,,,,,,
4017,34.9,7.2,,,,,,
4018,9.5,23.2,,,,,,
4019,2.6,5.5,,,,,,
4020,12.1,6.4,,,,,,
4021,14,6.4,,,,,,
4022,13.1,6,,,,,,
4023,12,12.6,,,,,,
4024,2.1,0.3,,,,,,
4025,26.4,16.1,,,,,,
4026,16.2,12.8,,,,,,
4027,50.5,24.2,,,,,,
4028,15.3,7.4,,,,,,
4029,14,18.7,,,,,,
4030,25.5,14.6,,,,,,
4031,15.9,4.4,,,,,,
4032,19.5,13.7,,,,,,
4033,12.7,17.1,,,,,,
4034,6.5,0.9,,,,,,
4035,9.4,4.5,,,,,,
4036,2.2,2.6,,,,,,
4037,0.2,1.9,,,,,,
4038,2.2,1.5,,,,,,
4039,1.5,1.4,,,,,,
4040,0.3,1.6,,,,,,
4041,0,1.5,,,,,,
4042,0,2.6,,,,,,
4043,0.8,0.5,,,,,,
4044,0.1,0.5,,,,,,
4045,2.1,1.6,,,,,,
4046,3.4,6.3,,,,,,
4047,6.8,4.6,,,,,,
4048,35.1,16.1,,,,,,
4049,4.3,0.2,,,,,,
4050,1.5,0,,,,,,
4051,10.8,8.1,,,,,,
4052,2.5,0.4,,,,,,
4053,0,0.1,,,,,,
4054,4.5,10.2,,,,,,
4055,2.2,0.6,,,,,,
4056,6,9.1,,,,,,
4057,0,0.3,,,,,,
4058,0,0,,,,,,
4059,0.2,0,,,,,,
4060,0,0,,,,,,
4061,0.3,0.4,,,,,,
4062,0,0.4,,,,,,
4063,0,0.7,,,,,,
4064,0,0.5,,,,,,
4065,0,0.8,,,,,,
4066,0.3,0.1,,,,,,
4067,1.5,2.4,,,,,,
4068,1.1,0.9,,,,,,
4069,2.5,0.9,,,,,,
4070,4.9,5.3,,,,,,
4071,3.8,2,,,,,,
4072,0.4,0.8,,,,,,
4073,1.1,2.3,,,,,,
4074,1.1,2.8,,,,,,
4075,0.9,1.9,,,,,,
4076,0.1,0.8,,,,,,
4077,5.5,1.6,,,,,,
4078,0,0,,,,,,
4079,0,0,,,,,,
4080,0,0,,,,,,
4081,0,0,,,,,,
4082,5.3,3.7,,,,,,
4083,5.2,4.8,,,,,,
4084,36.4,9.8,,,,,,
4085,0.4,1.8,,,,,,
4086,17.6,4.5,,,,,,
4087,4.5,2.1,,,,,,
4088,2.6,0.3,,,,,,
4089,0.3,0.6,,,,,,
4090,0.7,0.4,,,,,,
4091,0.2,0.3,,,,,,
4092,2.6,2.2,,,,,,
4093,0.1,1.8,,,,,,
4094,1.4,9.1,,,,,,
4095,16.6,15.7,,,,,,
4096,6,3,,,,,,
4097,11.6,8.6,,,,,,
4098,9,4.1,,,,,,
4099,5,7.9,,,,,,
4100,46.2,31.4,,,,,,
4101,7.7,4.1,,,,,,
4102,7.9,4.8,,,,,,
4103,34.8,3.8,,,,,,
4104,17.9,10.8,,,,,,
4105,9.2,12.4,,,,,,
4106,0.1,0,,,,,,
4107,1.4,0.2,,,,,,
4108,1.2,1.5,,,,,,
4109,2.4,2.3,,,,,,
4110,0.9,1.6,,,,,,
4111,0,0,,,,,,
4112,0.2,1.6,,,,,,
4113,1,2.2,,,,,,
4114,0.3,2.1,,,,,,
4115,3.8,1.1,,,,,,
4116,0,0.3,,,,,,
4117,0.5,1.3,,,,,,
4118,0,0.8,,,,,,
4119,4,2.8,,,,,,
4120,7.4,3.2,,,,,,
4121,10,4.5,,,,,,
4122,15.8,15.6,,,,,,
4123,13.2,20.4,,,,,,
4124,12.1,7.5,,,,,,
4125,8.6,4.6,,,,,,
4126,1.5,2.3,,,,,,
4127,2.5,2.1,,,,,,
4128,4.3,2.4,,,,,,
4129,4.7,4.2,,,,,,
4130,4.9,1.9,,,,,,
4131,1.7,0.5,,,,,,
4132,10.8,3.1,,,,,,
4133,1.7,0.6,,,,,,
4134,2.9,2.9,,,,,,
4135,1.9,4.8,,,,,,
4136,2.7,2.7,,,,,,
4137,3.8,2.4,,,,,,
4138,17.4,5.5,,,,,,
4139,13.9,4.7,,,,,,
4140,71.8,39.7,,,,,,
4141,8,18.4,,,,,,
4142,7.1,8.8,,,,,,
4143,5.4,9.7,,,,,,
4144,4.7,13.4,,,,,,
4145,10.3,12,,,,,,
4146,12.5,5.9,,,,,,
4147,17,12,,,,,,
4148,6.6,3.4,,,,,,
4149,77.2,56.4,,,,,,
4150,29.6,19,,,,,,
4151,5.2,7.5,,,,,,
4152,2.5,1.2,,,,,,
4153,2,1.1,,,,,,
4154,0.4,0.1,,,,,,
4155,1,0.3,,,,,,
4156,2.4,0.4,,,,,,
4157,8.3,5.1,,,,,,
4158,7,9,,,,,,
4159,17.4,5.7,,,,,,
4160,12,9.4,,,,,,
4161,33.3,23.9,,,,,,
4162,31.2,15,,,,,,
4163,6.5,4.2,,,,,,
4164,7.5,4.2,,,,,,
4165,5.1,2.5,,,,,,
4166,3.6,2.5,,,,,,
4167,4.7,1,,,,,,
4168,3.9,1.5,,,,,,
4169,2,0.6,,,,,,
4170,5.7,1.4,,,,,,
4171,14,11,,,,,,
4172,17.7,15.2,,,,,,
4173,11.7,1.2,,,,,,
4174,2.8,1.5,,,,,,
4175,6,5.2,,,,,,
4176,66.7,28.8,,,,,,
4177,12,6.1,,,,,,
4178,3.3,1.2,,,,,,
4179,2.1,2.3,,,,,,
4180,4.6,6.8,,,,,,
4181,13,10.9,,,,,,
4182,4.2,2.5,,,,,,
4183,5.2,0.1,,,,,,
4184,3.9,3.6,,,,,,
4185,4.2,1.1,,,,,,
4186,1.5,1.6,,,,,,
4187,1.2,0,,,,,,
4188,2.1,0.6,,,,,,
4189,1.8,0.4,,,,,,
4190,7.4,5.5,,,,,,
4191,12.5,12.5,,,,,,
4192,6.6,3.8,,,,,,
4193,5.1,4.4,,,,,,
4194,6,5.3,,,,,,
4195,6.4,7.3,,,,,,
4196,5.2,3.1,,,,,,
4197,3.5,2.5,,,,,,
4198,5.3,3.8,,,,,,
4199,21.5,14,,,,,,
4200,5.2,3.7,,,,,,
4201,13,13.2,,,,,,
4202,20.9,16.2,,,,,,
4203,8.1,10.7,,,,,,
4204,3.2,3.5,,,,,,
4205,10.8,6,,,,,,
4206,5.8,6.1,,,,,,
4207,39.1,21.6,,,,,,
4208,13.8,4.7,,,,,,
4209,3.6,4.5,,,,,,
4210,3.5,6.4,,,,,,
4211,2,0.6,,,,,,
4212,2.5,1.1,,,,,,
4213,2,1.5,,,,,,
4214,4.4,1.9,,,,,,
4215,2.8,0.9,,,,,,
4216,3.8,1.3,,,,,,
4217,1.8,0.8,,,,,,
4218,3.1,1.6,,,,,,
4219,2.5,1.8,,,,,,
4220,9.4,4,,,,,,
4221,19.3,19,,,,,,
4222,7.2,5,,,,,,
4223,14.2,8.4,,,,,,
4224,7.3,4.3,,,,,,
4225,2.9,2.6,,,,,,
4226,8.2,2.7,,,,,,
4227,0.6,0.1,,,,,,
4228,1.4,0.9,,,,,,
4229,3.5,2.4,,,,,,
4230,3.9,3.3,,,,,,
4231,6,3.6,,,,,,
4232,2.9,2.3,,,,,,
4233,2.5,3.4,,,,,,
4234,6.8,4.5,,,,,,
4235,11.2,6.8,,,,,,
4236,6.2,5,,,,,,
4237,16.2,12.5,,,,,,
4238,12.7,4.8,,,,,,
4239,4.5,2.6,,,,,,
4240,23.7,12.6,,,,,,
4241,8,3.8,,,,,,
4242,11.4,5.4,,,,,,
4243,0.9,0.7,,,,,,
4244,3,0.5,,,,,,
4245,4.3,1.2,,,,,,
4246,3.9,2.3,,,,,,
4247,3.9,2.4,,,,,,
4248,0.5,0.5,,,,,,
4249,2.2,2.8,,,,,,
4250,9.2,7.9,,,,,,
4251,3.8,4.3,,,,,,
4252,1.2,0.6,,,,,,
4253,2.1,3.2,,,,,,
4254,15.4,7.1,,,,,,
4255,17.2,16.9,,,,,,
4256,7.7,4.2,,,,,,
4257,19.7,15.1,,,,,,
4258,27.4,29.4,,,,,,
4259,2.4,2.3,,,,,,
4260,4.3,3.8,,,,,,
4261,7.8,7.3,,,,,,
4262,6.3,3.3,,,,,,
4263,3.5,4.3,,,,,,
4264,5.8,4.6,,,,,,
4265,10.3,6.5,,,,,,
4266,6.3,2.9,,,,,,
4267,4.9,5.8,,,,,,
4268,5.4,3.7,,,,,,
4269,2.3,0,,,,,,
4270,3.7,3.9,,,,,,
4271,0.7,1.7,,,,,,
4272,2.7,1,,,,,,
4273,4.9,3.1,,,,,,
4274,5.2,4.5,,,,,,
4275,9.2,4.6,,,,,,
4276,9.4,3.4,,,,,,
4277,9.1,6.9,,,,,,
4278,4.9,2.3,,,,,,
4279,3.1,1.3,,,,,,
4280,7.2,4.8,,,,,,
4281,9.2,2.6,,,,,,
4282,3.6,3.2,,,,,,
4283,6.4,5,,,,,,
4284,8.2,8.3,,,,,,
4285,7.7,3.1,,,,,,
4286,22.8,30.7,,,,,,
4287,0.9,1.7,,,,,,
4288,9.4,7.9,,,,,,
4289,0.3,0.3,,,,,,
4290,7.1,2.4,,,,,,
4291,11.5,7.7,,,,,,
4292,5.5,1.9,,,,,,
4293,4.2,2.1,,,,,,
4294,13.1,11.2,,,,,,
4295,26.3,41.8,,,,,,
4296,3.6,3.8,,,,,,
4297,3.1,1.2,,,,,,
4298,2.9,1,,,,,,
4299,1.9,0.2,,,,,,
4300,11.3,5.8,,,,,,
4301,4.3,1.1,,,,,,
4302,6.8,3.7,,,,,,
4303,1.8,1,,,,,,
4304,3.4,2.3,,,,,,
4305,7.1,6.1,,,,,,
4306,5.7,4.8,,,,,,
4307,3.9,4,,,,,,
4308,4.9,2.9,,,,,,
4309,1.3,1.3,,,,,,
4310,4.8,1,,,,,,
4311,5.1,2.3,,,,,,
4312,4.3,0.3,,,,,,
4313,0,0,,,,,,
4314,1.9,6.3,,,,,,
4315,10.5,9,,,,,,
4316,12.9,22.7,,,,,,
4317,7.8,13.6,,,,,,
4318,54.5,9.9,,,,,,
4319,69.1,12.3,,,,,,
4320,6.7,5.8,,,,,,
4321,6.2,2.2,,,,,,
4322,19.5,12.2,,,,,,
4323,8,3.3,,,,,,
4324,26.1,17.5,,,,,,
4325,12.1,9.1,,,,,,
4326,6.6,9.3,,,,,,
4327,13.4,18.4,,,,,,
4328,24.3,18.8,,,,,,
4329,26.2,10.1,,,,,,
4330,13.6,8.5,,,,,,
4331,1.5,0.1,,,,,,
4332,8.1,7.1,,,,,,
4333,4.7,1.8,,,,,,
4334,3.7,0.6,,,,,,
4335,5.3,1.4,,,,,,
4336,20.4,10.3,,,,,,
4337,20.5,19.3,,,,,,
4338,8.4,6.7,,,,,,
