,rathnapura_temp,galle_temp,,,,,,,
3221,25.1,27,,,,,,,
3222,25.1,26.4,,,,,,,
3223,25.6,27.6,,,,,,,
3224,25.4,28.1,,,,,,,
3225,25.2,27.5,,,,,,,
3226,24.4,26,,,,,,,
3227,25.1,26.8,,,,,,,
3228,24.6,26.5,,,,,,,
3229,25.5,27.1,,,,,,,
3230,24.4,25.8,,,,,,,
3231,23.5,25.8,,,,,,,
3232,24.7,26.8,,,,,,,
3233,24.8,26.2,,,,,,,
3234,24.2,25.7,,,,,,,
3235,24.9,26.2,,,,,,,
3236,24.9,27,,,,,,,
3237,24.6,27.2,,,,,,,
3238,24.4,27.4,,,,,,,
3239,24.8,27.6,,,,,,,
3240,25.4,27.6,,,,,,,
3241,24.6,27.1,,,,,,,
3242,25.3,27,,,,,,,
3243,24.4,26.6,,,,,,,
3244,24.8,26.3,,,,,,,
3245,23.8,26.4,,,,,,,
3246,24.7,27.2,,,,,,,
3247,25.3,27.3,,,,,,,
3248,25.5,26.9,,,,,,,
3249,24.8,26.2,,,,,,,
3250,24.8,26.7,,,,,,,
3251,25.5,26.7,,,,,,,
3252,25.3,27.3,,,,,,,
3253,24.5,26.9,,,,,,,
3254,24.9,27.2,,,,,,,
3255,24.8,26.9,,,,,,,
3256,25.6,27.2,,,,,,,
3257,25.7,27.3,,,,,,,
3258,25.1,26.5,,,,,,,
3259,25.4,27.5,,,,,,,
3260,25,26.5,,,,,,,
3261,25.2,26.4,,,,,,,
3262,24.9,27.1,,,,,,,
3263,25.5,26.9,,,,,,,
3264,24.7,25.9,,,,,,,
3265,24.2,26.8,,,,,,,
3266,24.1,26.6,,,,,,,
3267,23.8,26.8,,,,,,,
3268,23.8,26.3,,,,,,,
3269,24.5,26.8,,,,,,,
3270,24.7,27,,,,,,,
3271,24.1,27.3,,,,,,,
3272,24.5,26.9,,,,,,,
3273,25.4,26.8,,,,,,,
3274,25.6,26.9,,,,,,,
3275,25.3,27,,,,,,,
3276,24.3,26.3,,,,,,,
3277,24.4,26.6,,,,,,,
3278,24.7,26.8,,,,,,,
3279,24.7,26.5,,,,,,,
3280,25.5,26.8,,,,,,,
3281,24.6,26.8,,,,,,,
3282,24.4,26.6,,,,,,,
3283,24.8,27.3,,,,,,,
3284,25,27,,,,,,,
3285,25.4,27,,,,,,,
3286,25.2,26.9,,,,,,,
3287,25.4,26.7,,,,,,,
3288,24.9,26.6,,,,,,,
3289,24.8,26.7,,,,,,,
3290,24.8,26.7,,,,,,,
3291,25.1,26.6,,,,,,,
3292,24.9,26.5,,,,,,,
3293,25.1,26.8,,,,,,,
3294,26,26.9,,,,,,,
3295,26.3,27.6,,,,,,,
3296,26.1,27.5,,,,,,,
3297,25.6,26.5,,,,,,,
3298,25.2,26,,,,,,,
3299,25.4,26.5,,,,,,,
3300,25.4,26.4,,,,,,,
3301,25.9,26.8,,,,,,,
3302,25.4,26.3,,,,,,,
3303,25.1,26.5,,,,,,,
3304,24.4,25.9,,,,,,,
3305,24.1,25.5,,,,,,,
3306,24.3,25.7,,,,,,,
3307,24.9,25.9,,,,,,,
3308,25.8,26.2,,,,,,,
3309,25.8,26.3,,,,,,,
3310,26.2,26.8,,,,,,,
3311,26.2,27.1,,,,,,,
3312,26.1,27.4,,,,,,,
3313,25.4,27.2,,,,,,,
3314,25.2,26.1,,,,,,,
3315,26,26.7,,,,,,,
3316,26.3,26.6,,,,,,,
3317,26.7,27.5,,,,,,,
3318,27,27.3,,,,,,,
3319,26.9,27.2,,,,,,,
3320,26.2,27.4,,,,,,,
3321,25.1,26.9,,,,,,,
3322,25.2,26.8,,,,,,,
3323,25.2,26.6,,,,,,,
3324,25.5,27.6,,,,,,,
3325,25.1,26.9,,,,,,,
3326,25.1,26.3,,,,,,,
3327,25.5,26.9,,,,,,,
3328,25.8,28,,,,,,,
3329,26,28.3,,,,,,,
3330,26.3,28.9,,,,,,,
3331,25.8,27.9,,,,,,,
3332,25.4,27.6,,,,,,,
3333,25.3,26.7,,,,,,,
3334,25.3,27.4,,,,,,,
3335,25.7,27.8,,,,,,,
3336,26.5,28.4,,,,,,,
3337,26.1,27.6,,,,,,,
3338,26.1,28.2,,,,,,,
3339,26,28,,,,,,,
3340,24.9,27.4,,,,,,,
3341,25,28,,,,,,,
3342,26.3,28.1,,,,,,,
3343,26.1,27.3,,,,,,,
3344,25.2,26.7,,,,,,,
3345,25.5,27.1,,,,,,,
3346,26.4,27.6,,,,,,,
3347,26.6,28.1,,,,,,,
3348,25.9,27.5,,,,,,,
3349,25,26.6,,,,,,,
3350,26.4,27.6,,,,,,,
3351,25.8,27.7,,,,,,,
3352,26.2,27.8,,,,,,,
3353,26.1,27.7,,,,,,,
3354,25.6,27.2,,,,,,,
3355,26.6,27.6,,,,,,,
3356,26.1,27.8,,,,,,,
3357,25.7,27.4,,,,,,,
3358,26.2,27.4,,,,,,,
3359,26.8,28.3,,,,,,,
3360,26.7,28.1,,,,,,,
3361,26.2,27.3,,,,,,,
3362,26,27.3,,,,,,,
3363,25.4,27.2,,,,,,,
3364,26.6,28.2,,,,,,,
3365,26.7,28.4,,,,,,,
3366,25.8,27.4,,,,,,,
3367,26.3,27.9,,,,,,,
3368,25.9,27.4,,,,,,,
3369,26.4,28.1,,,,,,,
3370,26.7,28.1,,,,,,,
3371,26.5,28,,,,,,,
3372,26.8,28,,,,,,,
3373,26.7,27.8,,,,,,,
3374,26.4,27.6,,,,,,,
3375,26.3,27.5,,,,,,,
3376,26.8,27.9,,,,,,,
3377,27,28,,,,,,,
3378,26.8,27.9,,,,,,,
3379,26.9,28,,,,,,,
3380,27.5,28,,,,,,,
3381,27.5,28.4,,,,,,,
3382,27.7,28.9,,,,,,,
3383,27.3,28.9,,,,,,,
3384,27.6,28.4,,,,,,,
3385,27.5,27.9,,,,,,,
3386,27,28.7,,,,,,,
3387,26.2,28.1,,,,,,,
3388,27.5,28.7,,,,,,,
3389,27.1,28.4,,,,,,,
3390,27.3,28.1,,,,,,,
3391,27.2,27.4,,,,,,,
3392,26.7,27.3,,,,,,,
3393,25.9,27,,,,,,,
3394,26.3,27.8,,,,,,,
3395,26.2,27.7,,,,,,,
3396,26,26.9,,,,,,,
3397,26.4,28.1,,,,,,,
3398,26.5,27.3,,,,,,,
3399,26.1,28,,,,,,,
3400,27.4,28.3,,,,,,,
3401,26.2,27,,,,,,,
3402,26.3,28,,,,,,,
3403,26.2,28.2,,,,,,,
3404,26.2,27.8,,,,,,,
3405,25.3,27.3,,,,,,,
3406,25.5,27.2,,,,,,,
3407,26,28.1,,,,,,,
3408,26.2,28.1,,,,,,,
3409,25.2,27.1,,,,,,,
3410,25.9,27.9,,,,,,,
3411,26.1,27.9,,,,,,,
3412,25.5,28.6,,,,,,,
3413,25.7,27.7,,,,,,,
3414,26.2,28.3,,,,,,,
3415,26.4,28.9,,,,,,,
3416,26.6,29,,,,,,,
3417,26.6,28.7,,,,,,,
3418,25.9,28.5,,,,,,,
3419,26.3,28.6,,,,,,,
3420,26.3,28,,,,,,,
3421,26.6,27.8,,,,,,,
3422,26,27.9,,,,,,,
3423,26.1,28.1,,,,,,,
3424,25.8,27.7,,,,,,,
3425,26.1,27.9,,,,,,,
3426,26.2,27.5,,,,,,,
3427,26.2,27.2,,,,,,,
3428,26.4,26.6,,,,,,,
3429,25.9,26.6,,,,,,,
3430,25.6,27.1,,,,,,,
3431,25.5,27.7,,,,,,,
3432,26.6,28.4,,,,,,,
3433,26.5,28.3,,,,,,,
3434,26.7,28.6,,,,,,,
3435,25.9,27.6,,,,,,,
3436,26.1,27.7,,,,,,,
3437,25.8,27.9,,,,,,,
3438,26.5,28.2,,,,,,,
3439,25.8,28,,,,,,,
3440,25.9,27.5,,,,,,,
3441,25.6,26.9,,,,,,,
3442,25.5,27.6,,,,,,,
3443,25.8,27.3,,,,,,,
3444,25.4,27.1,,,,,,,
3445,25.9,27.9,,,,,,,
3446,25.6,27.1,,,,,,,
3447,25.8,27.2,,,,,,,
3448,26.2,28.1,,,,,,,
3449,26.2,27.7,,,,,,,
3450,25.8,27.2,,,,,,,
3451,26.2,27.3,,,,,,,
3452,26.1,28.3,,,,,,,
3453,26.1,28.1,,,,,,,
3454,25.9,28,,,,,,,
3455,25.8,29.1,,,,,,,
3456,25.9,28.5,,,,,,,
3457,25.5,27.7,,,,,,,
3458,25.5,27.8,,,,,,,
3459,25.2,27.5,,,,,,,
3460,25.8,28,,,,,,,
3461,25.9,28,,,,,,,
3462,25.7,28,,,,,,,
3463,25.8,28,,,,,,,
3464,25.9,28.4,,,,,,,
3465,25.9,28.5,,,,,,,
3466,25.7,28.7,,,,,,,
3467,25.8,28.3,,,,,,,
3468,26,28,,,,,,,
3469,25.7,28.3,,,,,,,
3470,25.8,27.8,,,,,,,
3471,25.8,27.8,,,,,,,
3472,25.9,28.2,,,,,,,
3473,26,28.3,,,,,,,
3474,26,28.2,,,,,,,
3475,26.3,28.3,,,,,,,
3476,25.6,26.3,,,,,,,
3477,25.2,26.2,,,,,,,
3478,26.1,27.9,,,,,,,
3479,25.6,27.5,,,,,,,
3480,25.6,26.7,,,,,,,
3481,25.4,27.1,,,,,,,
3482,25.4,27.2,,,,,,,
3483,25.3,27.6,,,,,,,
3484,25,26.5,,,,,,,
3485,24.8,26.1,,,,,,,
3486,25.4,27.1,,,,,,,
3487,24.9,27.3,,,,,,,
3488,24.9,27.1,,,,,,,
3489,25.1,26.9,,,,,,,
3490,25.1,27.1,,,,,,,
3491,25.2,27.1,,,,,,,
3492,24.7,26.8,,,,,,,
3493,24.9,27.1,,,,,,,
3494,25.5,27.6,,,,,,,
3495,25.2,27.8,,,,,,,
3496,25.1,27.5,,,,,,,
3497,25.4,27.7,,,,,,,
3498,25.6,27.4,,,,,,,
3499,25.2,27.3,,,,,,,
3500,25.2,27.4,,,,,,,
3501,25.6,27.5,,,,,,,
3502,25.6,27.6,,,,,,,
3503,25.6,28.3,,,,,,,
3504,25.3,28.2,,,,,,,
3505,25.4,27.4,,,,,,,
3506,24.6,26.1,,,,,,,
3507,24.7,26.2,,,,,,,
3508,24.4,26.3,,,,,,,
3509,24.8,27.2,,,,,,,
3510,25.1,27,,,,,,,
3511,24,25.9,,,,,,,
3512,24.7,27.1,,,,,,,
3513,25.5,27.4,,,,,,,
3514,24.9,26.8,,,,,,,
3515,24.5,26.5,,,,,,,
3516,24.8,26.9,,,,,,,
3517,25.3,27.3,,,,,,,
3518,25,26.7,,,,,,,
3519,24.6,26.8,,,,,,,
3520,24.1,25.7,,,,,,,
3521,23.7,25.6,,,,,,,
3522,24.8,26.5,,,,,,,
3523,24.3,26.4,,,,,,,
3524,24.4,26,,,,,,,
3525,24.5,27,,,,,,,
3526,24.6,27.1,,,,,,,
3527,24.3,26.9,,,,,,,
3528,24.9,26.6,,,,,,,
3529,25,27.4,,,,,,,
3530,24.6,26.5,,,,,,,
3531,25.1,27.2,,,,,,,
3532,25.1,26.9,,,,,,,
3533,25,27.2,,,,,,,
3534,24.9,27,,,,,,,
3535,25.1,27.3,,,,,,,
3536,25.5,27.7,,,,,,,
3537,26,28.3,,,,,,,
3538,25.9,28.2,,,,,,,
3539,25.4,27.2,,,,,,,
3540,24.7,26,,,,,,,
3541,24.6,25.7,,,,,,,
3542,24.9,26.7,,,,,,,
3543,25.2,27,,,,,,,
3544,24.3,25.5,,,,,,,
3545,24,25.9,,,,,,,
3546,24.8,26.1,,,,,,,
3547,24.8,26.6,,,,,,,
3548,24.5,25.8,,,,,,,
3549,24.6,26.1,,,,,,,
3550,25.3,26.7,,,,,,,
3551,24.8,26.4,,,,,,,
3552,24.5,25.9,,,,,,,
3553,24.6,25.7,,,,,,,
3554,23.6,24.6,,,,,,,
3555,25,26.5,,,,,,,
3556,25.1,26.6,,,,,,,
3557,24.5,25.4,,,,,,,
3558,24.7,26.2,,,,,,,
3559,24.5,26.4,,,,,,,
3560,24.5,26.2,,,,,,,
3561,25.7,26.9,,,,,,,
3562,24.7,26.3,,,,,,,
3563,25,26.8,,,,,,,
3564,24.6,26.4,,,,,,,
3565,24.2,25.6,,,,,,,
3566,24.3,26.6,,,,,,,
3567,24.3,26.4,,,,,,,
3568,24.9,26.1,,,,,,,
3569,24.8,26.5,,,,,,,
3570,24.5,25.8,,,,,,,
3571,24.4,26.7,,,,,,,
3572,25.2,26.6,,,,,,,
3573,25.3,27.1,,,,,,,
3574,24.8,26.2,,,,,,,
3575,24.4,25.7,,,,,,,
3576,25.2,26.8,,,,,,,
3577,25.3,26.9,,,,,,,
3578,24.8,26.2,,,,,,,
3579,24.8,25.6,,,,,,,
3580,24.1,25.7,,,,,,,
3581,24.3,25.9,,,,,,,
3582,25.3,26.3,,,,,,,
3583,23.3,25.3,,,,,,,
3584,24.6,26.2,,,,,,,
3585,24.7,26.4,,,,,,,
3586,24.8,26.4,,,,,,,
3587,23.8,26,,,,,,,
3588,24.4,25.4,,,,,,,
3589,24.9,26.2,,,,,,,
3590,24.4,27,,,,,,,
3591,25.6,26.9,,,,,,,
3592,25.1,26.1,,,,,,,
3593,24.1,25.9,,,,,,,
3594,24.7,26.6,,,,,,,
3595,25.3,26.5,,,,,,,
3596,25.5,27.6,,,,,,,
3597,25.3,27.7,,,,,,,
3598,25.3,26.9,,,,,,,
3599,24.6,26.2,,,,,,,
3600,24.8,26.3,,,,,,,
3601,25,26.7,,,,,,,
3602,25.1,26.7,,,,,,,
3603,25.5,27.5,,,,,,,
3604,25.8,27.4,,,,,,,
3605,25.3,26.7,,,,,,,
3606,25,26.6,,,,,,,
3607,25.4,27,,,,,,,
3608,25.2,26.7,,,,,,,
3609,24.8,26.4,,,,,,,
3610,25.2,26.5,,,,,,,
3611,25,27.2,,,,,,,
3612,25,26.4,,,,,,,
3613,25.2,26.8,,,,,,,
3614,25.2,26.6,,,,,,,
3615,24.7,26.2,,,,,,,
3616,25.3,27,,,,,,,
3617,25.5,27.1,,,,,,,
3618,25.4,26.5,,,,,,,
3619,25.1,26.4,,,,,,,
3620,24.6,25.8,,,,,,,
3621,24.6,26.7,,,,,,,
3622,25.3,26.9,,,,,,,
3623,25.4,27.3,,,,,,,
3624,24.9,25.7,,,,,,,
3625,24.5,25.9,,,,,,,
3626,25.5,27.2,,,,,,,
3627,24.7,26.1,,,,,,,
3628,25.3,26.9,,,,,,,
3629,25.5,26.5,,,,,,,
3630,24.9,26.5,,,,,,,
3631,24.9,26.4,,,,,,,
3632,25.1,26.6,,,,,,,
3633,24.8,27.2,,,,,,,
3634,25.1,27.1,,,,,,,
3635,24.3,27,,,,,,,
3636,24.7,27.2,,,,,,,
3637,24.7,26.7,,,,,,,
3638,25.2,26.7,,,,,,,
3639,25,26.6,,,,,,,
3640,24.6,25.3,,,,,,,
3641,25.5,27,,,,,,,
3642,25.3,26.6,,,,,,,
3643,25.2,26.9,,,,,,,
3644,25.4,27.2,,,,,,,
3645,25.1,26.9,,,,,,,
3646,25.5,26.6,,,,,,,
3647,25.7,27.1,,,,,,,
3648,26,27.3,,,,,,,
3649,25.5,27.4,,,,,,,
3650,25.5,27.3,,,,,,,
3651,25.8,27.6,,,,,,,
3652,25.5,27.6,,,,,,,
3653,25.2,27,,,,,,,
3654,25.7,27.7,,,,,,,
3655,25.5,28,,,,,,,
3656,25.5,27.8,,,,,,,
3657,26.2,28.1,,,,,,,
3658,26.1,28.4,,,,,,,
3659,25.4,27.6,,,,,,,
3660,25.4,27.4,,,,,,,
3661,24.8,27,,,,,,,
3662,25.6,28.3,,,,,,,
3663,25.7,27.8,,,,,,,
3664,24.7,27.1,,,,,,,
3665,24.4,26.7,,,,,,,
3666,25,26.8,,,,,,,
3667,25.6,27.4,,,,,,,
3668,25.4,27.4,,,,,,,
3669,25.8,28.4,,,,,,,
3670,26.6,28.4,,,,,,,
3671,26.3,28.3,,,,,,,
3672,26.5,28.6,,,,,,,
3673,26.5,27.9,,,,,,,
3674,26.6,28.8,,,,,,,
3675,27.1,29,,,,,,,
3676,26.5,28.5,,,,,,,
3677,26.3,27.9,,,,,,,
3678,25.5,27.3,,,,,,,
3679,24.6,26.8,,,,,,,
3680,24.9,27.5,,,,,,,
3681,25.5,27.7,,,,,,,
3682,25.7,27.9,,,,,,,
3683,26.5,28.1,,,,,,,
3684,25.4,28.5,,,,,,,
3685,26,28,,,,,,,
3686,26.6,28.3,,,,,,,
3687,26.2,27.7,,,,,,,
3688,26.5,27.9,,,,,,,
3689,26.3,27.4,,,,,,,
3690,26.7,27.7,,,,,,,
3691,26.8,28.1,,,,,,,
3692,26.8,28.7,,,,,,,
3693,27.9,29.4,,,,,,,
3694,27.4,29.2,,,,,,,
3695,26.4,28.2,,,,,,,
3696,25.5,26.9,,,,,,,
3697,26.2,27.9,,,,,,,
3698,26.3,28.7,,,,,,,
3699,26.7,27.9,,,,,,,
3700,25.7,27.1,,,,,,,
3701,25.8,27.5,,,,,,,
3702,27,29.3,,,,,,,
3703,27.1,29.4,,,,,,,
3704,26.2,28.9,,,,,,,
3705,25.9,28.9,,,,,,,
3706,26.1,29.2,,,,,,,
3707,26.6,29.4,,,,,,,
3708,26.7,29.5,,,,,,,
3709,27,29.6,,,,,,,
3710,27.1,29.5,,,,,,,
3711,25.7,29.2,,,,,,,
3712,26.9,29.3,,,,,,,
3713,27,28.5,,,,,,,
3714,27.3,28.2,,,,,,,
3715,27.4,27.8,,,,,,,
3716,26.8,27.6,,,,,,,
3717,26.8,27.7,,,,,,,
3718,27.3,27.9,,,,,,,
3719,27.5,28.4,,,,,,,
3720,27.9,28.9,,,,,,,
3721,27.7,29,,,,,,,
3722,27.6,28.6,,,,,,,
3723,27.5,29,,,,,,,
3724,27.6,29.1,,,,,,,
3725,27.4,28.9,,,,,,,
3726,27.1,29.4,,,,,,,
3727,27.6,28.3,,,,,,,
3728,26.4,27.3,,,,,,,
3729,27,29.1,,,,,,,
3730,26.2,28.7,,,,,,,
3731,26,28,,,,,,,
3732,26.2,28,,,,,,,
3733,26.5,28,,,,,,,
3734,26.6,28.3,,,,,,,
3735,26.6,28.5,,,,,,,
3736,26.1,28.1,,,,,,,
3737,26.3,28.3,,,,,,,
3738,26.8,28.3,,,,,,,
3739,27.3,28.8,,,,,,,
3740,26.4,28.8,,,,,,,
3741,27,28.1,,,,,,,
3742,27,27.7,,,,,,,
3743,27.2,27.6,,,,,,,
3744,26.8,27.9,,,,,,,
3745,27.4,28.5,,,,,,,
3746,26.7,27.8,,,,,,,
3747,27.1,29.3,,,,,,,
3748,27.4,29.4,,,,,,,
3749,26.8,28.9,,,,,,,
3750,26.4,29.1,,,,,,,
3751,26.4,28.6,,,,,,,
3752,26.7,28.4,,,,,,,
3753,26.4,28.8,,,,,,,
3754,26.4,28,,,,,,,
3755,26.2,28.1,,,,,,,
3756,25.9,27.8,,,,,,,
3757,26,27.2,,,,,,,
3758,26,27.9,,,,,,,
3759,26.4,28.5,,,,,,,
3760,26.6,28.2,,,,,,,
3761,26.3,28.5,,,,,,,
3762,26.5,29.1,,,,,,,
3763,26.3,28.3,,,,,,,
3764,25.5,27.3,,,,,,,
3765,25.8,27.7,,,,,,,
3766,25.4,28,,,,,,,
3767,26.4,28.2,,,,,,,
3768,26.1,28.3,,,,,,,
3769,26.7,28.5,,,,,,,
3770,26.2,28.2,,,,,,,
3771,26.2,28.6,,,,,,,
3772,26.4,28.1,,,,,,,
3773,26.4,28.3,,,,,,,
3774,27.1,29.4,,,,,,,
3775,26.9,28.6,,,,,,,
3776,26.5,27.7,,,,,,,
3777,26.2,27.2,,,,,,,
3778,25.3,26.9,,,,,,,
3779,25.9,27.7,,,,,,,
3780,26,28.3,,,,,,,
3781,26.5,28.7,,,,,,,
3782,26.5,27.9,,,,,,,
3783,25.2,27.6,,,,,,,
3784,26,28.6,,,,,,,
3785,25.8,28.7,,,,,,,
3786,26.8,28.2,,,,,,,
3787,25.4,27.8,,,,,,,
3788,26.4,28.5,,,,,,,
3789,26.2,28.7,,,,,,,
3790,25.6,28.2,,,,,,,
3791,25.6,28.2,,,,,,,
3792,26,29,,,,,,,
3793,24.9,27.7,,,,,,,
3794,24.7,27.8,,,,,,,
3795,26.2,28.9,,,,,,,
3796,25.9,28.7,,,,,,,
3797,26.1,28.8,,,,,,,
3798,26.1,28.1,,,,,,,
3799,25,27,,,,,,,
3800,25,27.5,,,,,,,
3801,25.3,27.7,,,,,,,
3802,26.1,28.3,,,,,,,
3803,26.2,28.3,,,,,,,
3804,25.7,28.6,,,,,,,
3805,25.8,28.5,,,,,,,
3806,25.7,28.1,,,,,,,
3807,25.6,28.6,,,,,,,
3808,25.7,28.9,,,,,,,
3809,24.6,26.5,,,,,,,
3810,24.5,26.7,,,,,,,
3811,25.7,27.8,,,,,,,
3812,25.8,28.5,,,,,,,
3813,25.4,28.1,,,,,,,
3814,24.9,27.6,,,,,,,
3815,25.1,27.6,,,,,,,
3816,25.7,28.6,,,,,,,
3817,25.8,28.6,,,,,,,
3818,26.2,28.5,,,,,,,
3819,25.8,27.5,,,,,,,
3820,25.4,28.1,,,,,,,
3821,25.8,28.3,,,,,,,
3822,25.6,28.4,,,,,,,
3823,25.7,28.9,,,,,,,
3824,25.2,27.5,,,,,,,
3825,25.3,28.2,,,,,,,
3826,25.9,28.1,,,,,,,
3827,25.7,28,,,,,,,
3828,24.8,27,,,,,,,
3829,24.6,26.9,,,,,,,
3830,25.1,27.8,,,,,,,
3831,25.5,28,,,,,,,
3832,24.8,27.2,,,,,,,
3833,25.2,27.4,,,,,,,
3834,25.4,28.1,,,,,,,
3835,25.4,28,,,,,,,
3836,25.1,27.7,,,,,,,
3837,24.9,27.4,,,,,,,
3838,25.5,28.6,,,,,,,
3839,25,27.2,,,,,,,
3840,25.6,28.1,,,,,,,
3841,25.4,27.5,,,,,,,
3842,25.1,26.8,,,,,,,
3843,24.7,26.7,,,,,,,
3844,24.4,26.5,,,,,,,
3845,25.1,27.4,,,,,,,
3846,25,27.9,,,,,,,
3847,25.6,27.9,,,,,,,
3848,24.9,26.8,,,,,,,
3849,24.4,26.4,,,,,,,
3850,25.3,28.1,,,,,,,
3851,25.5,27.5,,,,,,,
3852,25.7,27.7,,,,,,,
3853,23.9,25.3,,,,,,,
3854,25.1,26.9,,,,,,,
3855,25.3,26.9,,,,,,,
3856,24.5,25.9,,,,,,,
3857,24.3,26.7,,,,,,,
3858,24.2,26.6,,,,,,,
3859,24.6,27.1,,,,,,,
3860,25.2,27.3,,,,,,,
3861,24.6,27,,,,,,,
3862,24.6,27.2,,,,,,,
3863,24.7,26.3,,,,,,,
3864,24.6,27.4,,,,,,,
3865,24.5,27.1,,,,,,,
3866,24.6,26.4,,,,,,,
3867,24.2,26.3,,,,,,,
3868,24.6,27,,,,,,,
3869,24.6,26.5,,,,,,,
3870,24.1,25.7,,,,,,,
3871,24.5,26.9,,,,,,,
3872,24.5,26.8,,,,,,,
3873,24.2,26.5,,,,,,,
3874,24.7,26.9,,,,,,,
3875,24.3,26.5,,,,,,,
3876,24.8,27.3,,,,,,,
3877,24.7,27.2,,,,,,,
3878,24.8,27.3,,,,,,,
3879,24.8,27.2,,,,,,,
3880,25.3,27.4,,,,,,,
3881,25.3,27.6,,,,,,,
3882,25.1,27.7,,,,,,,
3883,25,27.9,,,,,,,
3884,25,28.1,,,,,,,
3885,25.5,28,,,,,,,
3886,25.4,27.7,,,,,,,
3887,25.5,27.7,,,,,,,
3888,25.8,27.8,,,,,,,
3889,25.5,27.9,,,,,,,
3890,25.6,27.6,,,,,,,
3891,25.4,28,,,,,,,
3892,25.1,27.7,,,,,,,
3893,25.2,27.1,,,,,,,
3894,25.4,27.4,,,,,,,
3895,24.8,27.1,,,,,,,
3896,23.9,26.4,,,,,,,
3897,23.7,25.7,,,,,,,
3898,24.4,27,,,,,,,
3899,25.5,26.9,,,,,,,
3900,24.6,26.3,,,,,,,
3901,23.9,25.3,,,,,,,
3902,24.2,27.4,,,,,,,
3903,25.1,27.6,,,,,,,
3904,23.9,26.7,,,,,,,
3905,24.3,26.8,,,,,,,
3906,24.8,26.9,,,,,,,
3907,24.4,26.6,,,,,,,
3908,23.8,26.6,,,,,,,
3909,24.2,26.7,,,,,,,
3910,24.3,26.8,,,,,,,
3911,24.7,27.1,,,,,,,
3912,24.6,26.9,,,,,,,
3913,24,26.1,,,,,,,
3914,24.6,27,,,,,,,
3915,23.7,26.2,,,,,,,
3916,24.1,26.2,,,,,,,
3917,24,26,,,,,,,
3918,24.3,26.8,,,,,,,
3919,24.6,26.4,,,,,,,
3920,23.9,26.5,,,,,,,
3921,24.5,27,,,,,,,
3922,25,27.5,,,,,,,
3923,24.8,26.8,,,,,,,
3924,24.1,26.6,,,,,,,
3925,23.7,26.1,,,,,,,
3926,24.6,27.5,,,,,,,
3927,24.7,28.2,,,,,,,
3928,24.7,27.6,,,,,,,
3929,24.2,27.3,,,,,,,
3930,24.3,27.9,,,,,,,
3931,24.5,27.6,,,,,,,
3932,24.8,27.2,,,,,,,
3933,24.8,27.7,,,,,,,
3934,24.3,26.2,,,,,,,
3935,24.6,26.7,,,,,,,
3936,24,26.3,,,,,,,
3937,24.5,26.7,,,,,,,
3938,24.4,26.9,,,,,,,
3939,24.2,26.8,,,,,,,
3940,24.5,26.5,,,,,,,
3941,24.1,27.2,,,,,,,
3942,24.5,27.3,,,,,,,
3943,24.8,27.6,,,,,,,
3944,24.7,27.5,,,,,,,
3945,24.7,27.5,,,,,,,
3946,24.6,26.9,,,,,,,
3947,24.4,26.8,,,,,,,
3948,24.5,27.1,,,,,,,
3949,24.6,27.2,,,,,,,
3950,25.1,27.6,,,,,,,
3951,25.5,27.5,,,,,,,
3952,24.9,27.2,,,,,,,
3953,25.1,27,,,,,,,
3954,24.9,27.4,,,,,,,
3955,25,27.6,,,,,,,
3956,25.2,27.7,,,,,,,
3957,25.7,27.9,,,,,,,
3958,25.7,27.7,,,,,,,
3959,25.4,27.5,,,,,,,
3960,25.1,27.1,,,,,,,
3961,24.9,27.1,,,,,,,
3962,25,26.8,,,,,,,
3963,25,26.8,,,,,,,
3964,24.8,26.5,,,,,,,
3965,25.4,26.8,,,,,,,
3966,25,26.7,,,,,,,
3967,25.1,27,,,,,,,
3968,25,27.1,,,,,,,
3969,25.3,27.2,,,,,,,
3970,25.2,27.5,,,,,,,
3971,25.4,27.1,,,,,,,
3972,24.8,26.2,,,,,,,
3973,25.1,26.6,,,,,,,
3974,25.6,26.7,,,,,,,
3975,24.6,27.2,,,,,,,
3976,24.7,26.5,,,,,,,
3977,25.3,26.6,,,,,,,
3978,24.9,26.8,,,,,,,
3979,24.4,27.6,,,,,,,
3980,24.4,27.4,,,,,,,
3981,24.4,27.3,,,,,,,
3982,24.7,27.4,,,,,,,
3983,24.3,26.9,,,,,,,
3984,25.5,27.5,,,,,,,
3985,25.8,27.9,,,,,,,
3986,25.8,27.2,,,,,,,
3987,25,27.1,,,,,,,
3988,23.4,26.6,,,,,,,
3989,24.5,27.1,,,,,,,
3990,24.6,27.1,,,,,,,
3991,23.5,27.6,,,,,,,
3992,24.5,27.1,,,,,,,
3993,25.8,27.6,,,,,,,
3994,24.9,27.1,,,,,,,
3995,24.9,27.6,,,,,,,
3996,24.6,26.3,,,,,,,
3997,25.2,26.7,,,,,,,
3998,24.6,26.5,,,,,,,
3999,24.8,26.3,,,,,,,
4000,24.6,26.1,,,,,,,
4001,24.2,27.1,,,,,,,
4002,24.4,26.5,,,,,,,
4003,24.7,26.8,,,,,,,
4004,24.7,26.8,,,,,,,
4005,24.7,26.9,,,,,,,
4006,24.3,25.9,,,,,,,
4007,23.9,26.5,,,,,,,
4008,24,25.8,,,,,,,
4009,24.1,26.9,,,,,,,
4010,25,26.5,,,,,,,
4011,25.2,26.7,,,,,,,
